date,account_id,account_name,service,region,daily_cost,daily_usage,num_resources,day_of_week,day_name,is_weekend,day_of_month,week_of_year,month,cost_7d_rolling_avg,cost_pct_change_vs_7d_avg,cost_28d_rolling_avg,cost_pct_change_vs_28d_avg,is_anomaly,anomaly_type,cascade_id,cost_lag_1d,cost_lag_2d,cost_lag_3d,cost_lag_7d,cost_lag_14d,cost_lag_28d,cost_rolling_3d_mean,cost_rolling_3d_std,cost_rolling_7d_mean,cost_rolling_7d_std,cost_rolling_14d_mean,cost_rolling_14d_std,cost_rolling_28d_mean,cost_rolling_28d_std,cost_diff_1d,cost_diff_7d,cost_ratio_to_7d_mean,cost_ratio_to_28d_mean,cost_zscore_7d,cost_zscore_28d,usage_lag_1d,usage_lag_7d,usage_rolling_7d_mean,cost_per_resource,cost_per_usage,is_month_start,is_month_end,stl_residual,stl_seasonal,stl_trend,stl_anomaly_score,stl_is_anomaly,lgbm_predicted_cost,lgbm_residual,lgbm_anomaly_score,lgbm_is_anomaly,iforest_anomaly_score,iforest_is_anomaly,ensemble_score,ensemble_is_anomaly,predicted_cascade_id,is_predicted_cascade
2026-01-30,231932465838,prod-ml,AWSDataTransfer,eu-west-1,110.322696,1717.6033,17,4,Friday,0,30,5,1,78.99340985714288,0.3966,62.15310075000001,0.775,0,,,84.299092,67.886577,117.122121,59.365051,92.404432,68.968895,87.50278833333334,21.398686912815513,78.99340985714286,38.13546939210768,69.95586564285715,34.10743759255863,62.15310075000001,29.101416784345346,26.02360399999999,50.95764499999999,1.3966063270279783,1.775015158837429,0.8215261708392889,1.6552319636861141,1754.51549,1557.521569,1466.979971,6.489570352941176,0.06423060318992167,0,1,0.9939331527443898,31.446753906498724,77.88200894075688,0.12918768461388516,0,114.35456748303865,-4.031871483038657,0.013452617847375701,0,-0.2294015754658077,0,0.013971397018821764,0,,0
2026-01-31,231932465838,prod-ml,AWSDataTransfer,eu-west-1,44.280877,905.037338,17,5,Saturday,1,31,5,1,81.32966514285715,-0.4555,61.98123610714286,-0.2856,0,,,110.322696,84.299092,67.886577,27.92709,19.093127,49.093087,79.63422166666668,33.26711928657637,81.32966514285714,34.84457979567816,71.75499064285715,31.804687411587334,61.981236107142855,29.195459922914484,-66.041819,16.353786999999997,0.5444615678943197,0.7144239092530291,-1.0632582846486895,-0.6062709460264564,1717.6033,686.480737,1498.2023425714285,2.6047574705882353,0.048927127247428544,0,1,1.9357776965086941,-34.65360366679627,76.99870297028758,0.10435868932133201,0,41.4903560167119,2.790520983288097,0.010524421895918097,0,-0.23355393538878,0,0.012909556244596127,0,,0
2026-02-01,231932465838,prod-ml,AWSDataTransfer,eu-west-1,30.345528,721.815677,17,6,Sunday,1,1,5,2,81.2143302857143,-0.6264,61.64731639285714,-0.5078,0,,,44.280877,110.322696,84.299092,31.152872,27.378444,39.69528,61.64970033333333,42.72404321121145,81.21433028571428,35.03913764639949,71.96692521428572,31.49460602692118,61.64731639285714,29.511550710600943,-13.935348999999995,-0.807343999999997,0.3736474572066726,0.4922441036462705,-1.4517709539276118,-1.060662270844789,905.037338,848.127959,1480.157730857143,1.7850310588235294,0.04204054991728865,1,0,-6.563183391164827,-38.83776823764584,75.74647962881066,0.32840910850626914,0,27.63035540595287,2.7151725940471323,0.010259612837755472,0,-0.22740883763182823,0,0.017443885382959358,0,,0
2026-02-02,231932465838,prod-ml,AWSDataTransfer,eu-west-1,82.368231,2675.043916,17,0,Monday,0,2,6,2,76.66073171428572,0.0745,62.334802357142856,0.3214,0,,,30.345528,44.280877,110.322696,114.243421,99.094618,63.118624,52.33154533333333,26.929544227791013,76.6607317142857,31.967980949219278,70.77218328571429,30.693427565813806,62.334802357142856,29.770176230676313,52.02270299999999,-31.875190000000003,1.0744514063208543,1.3213843292239384,0.17853799696579462,0.6729361790681622,721.815677,1803.959174,1604.5984082857144,4.845190058823529,0.030791356548331147,1,0,-7.508377255499354,15.172406058490246,74.70420219700911,0.35332639890571854,0,82.7033222889181,-0.33509128891810747,0.0004604239690347642,0,-0.23850398899719288,0,0.016050830065373098,0,,0
2026-02-03,231932465838,prod-ml,AWSDataTransfer,eu-west-1,119.007942,2004.867176,17,1,Tuesday,0,3,6,2,76.93013471428573,0.547,64.42685546428571,0.8472,0,,,82.368231,30.345528,44.280877,117.122121,79.00299700000001,60.430455,77.240567,44.55306518803752,76.93013471428571,32.371193433965864,73.62967935714286,33.272479498552165,64.42685546428571,31.631432216719197,36.639711000000005,1.8858209999999929,1.5469613103108288,1.8471791171923748,1.2998534444381542,1.7255332025991779,2675.043916,1728.961,1644.0135762857146,7.000467176470588,0.05935951439807502,1,0,12.079208710252928,33.05253355868925,73.87619973105782,0.1630434022000674,0,117.66575884906045,1.3421831509395474,0.005434293478454823,0,-0.228339686166664,0,0.014660224308676058,0,,0
2026-02-04,231932465838,prod-ml,AWSDataTransfer,eu-west-1,66.378975,1639.509021,17,2,Wednesday,0,4,6,2,76.71476300000002,-0.1347,63.383952892857145,0.0473,0,,,119.007942,82.368231,30.345528,67.886577,85.017053,95.580247,89.25171599999999,26.98126787570763,76.71476299999999,32.44631804070881,72.29838807142856,33.15446404579313,63.383952892857145,31.042149061147047,-52.628967,-1.5076020000000057,0.8652698959651353,1.0472520562453018,-0.3185504126240822,0.09648243429419902,2004.867176,1729.212137,1631.1988454285715,3.9046455882352937,0.040487105682110176,0,0,-5.055306980045842,-1.5778816681071404,73.01216364815298,0.28865832738076497,0,67.68453477537946,-1.3055597753794643,0.0038710986823917897,0,-0.27242077930937014,0,0.009630435306586508,0,,0
2026-02-05,231932465838,prod-ml,AWSDataTransfer,eu-west-1,69.11815,1633.47647,17,3,Thursday,0,5,6,2,74.54605700000002,-0.0728,63.38411467857144,0.0905,0,,,66.378975,119.007942,82.368231,84.299092,57.47696,69.11362,84.83502233333333,29.626290669412153,74.546057,32.36213015517632,73.12990164285715,32.89914623251715,63.38411467857143,31.042180040857165,2.739175000000003,-15.180942000000002,0.9271872018663575,1.0904648641147165,-0.1677240334296045,0.18471754605770394,1639.509021,1754.51549,1613.907556857143,4.065773529411764,0.0423135265609305,0,0,-1.733391200766917,-1.314872583518897,72.16641378428581,0.2010856681855178,0,64.15883581639733,4.959314183602672,0.018146563397684546,0,-0.27764612896603696,0,0.007439706971802646,0,,0
2026-02-06,231932465838,prod-ml,AWSDataTransfer,eu-west-1,99.391746,1901.067023,17,4,Friday,0,6,6,2,72.98449271428572,0.3618,65.16774728571428,0.5252,0,,,69.11815,66.378975,119.007942,110.322696,59.365051,49.450033,78.29629033333333,18.32046553061306,72.98449271428572,30.56172931326287,75.98895128571428,33.3470962229619,65.16774728571428,31.640908025900412,30.273595999999998,-10.930949999999996,1.3618200566124565,1.52516774232256,0.8640627961538264,1.0816376915059092,1633.47647,1717.6033,1640.1166601428572,5.846573294117647,0.05228208411250738,0,0,1.0272560881800814,26.9143519536325,71.45013795818741,0.1283092222258566,0,91.70454073222278,7.687205267777216,0.02773363322157076,0,-0.2604087380994396,0,0.009050833835089176,0,,0
2026-02-07,231932465838,prod-ml,AWSDataTransfer,eu-west-1,42.770379,940.434413,17,5,Saturday,1,7,6,2,72.7687072857143,-0.4122,65.97493514285715,-0.3517,0,,,99.391746,69.11815,66.378975,44.280877,27.92709,20.169119,70.42675833333334,28.33335740897511,72.76870728571429,30.802556605772782,77.04918621428571,31.906315272572787,65.97493514285715,30.72548268909105,-56.621367,-1.5104979999999983,0.5877578508034942,0.6482822439671709,-0.9738908581403996,-0.7552218586006406,1901.067023,905.037338,1645.1733851428573,2.5159046470588233,0.045479385280640515,0,0,6.016700490589287,-34.01045678294966,70.76413529236036,0.00322298486720202,0,35.59569741898759,7.174681581012408,0.025932388149905203,0,-0.2666174304131832,0,0.006072646670201089,0,,0
2026-02-08,231932465838,prod-ml,AWSDataTransfer,eu-west-1,36.943336,624.851273,17,6,Sunday,1,8,6,2,73.7112512857143,-0.4988,66.23358592857143,-0.4422,0,,,42.770379,99.391746,69.11815,30.345528,31.152872,29.701114,59.70182033333333,34.49574259383476,73.71125128571428,29.355003331115718,77.46279078571429,31.297310041844874,66.23358592857143,30.437953389716554,-5.827042999999996,6.597808000000001,0.5011899181687052,0.5577734540877941,-1.2525263537184146,-0.9622936717705574,940.434413,721.815677,1631.3213274285715,2.173137411764706,0.05912340679507586,0,0,4.177596524573332,-37.17458034356194,69.94031981898861,0.045259648511149976,0,34.52629191642044,2.4170440835795617,0.009211851487265678,0,-0.26594334540741693,0,0.006810396089817852,0,,0
2026-02-09,231932465838,prod-ml,AWSDataTransfer,eu-west-1,73.72341,1582.134586,17,0,Monday,0,9,7,2,72.47627685714288,0.0172,66.6937855,0.1054,0,,,36.943336,42.770379,99.391746,82.368231,114.243421,60.837822,51.145708333333324,19.768739639711832,72.47627685714285,29.110931625436667,74.5685042857143,29.45357846223459,66.6937855,30.450759542400718,36.780074,-8.644820999999993,1.0172074670076576,1.1054014920175732,0.04284071560827091,0.2308521890960289,624.851273,2675.043916,1475.1914231428575,4.336671176470588,0.04659743276732843,0,0,-7.849580871035798,12.490663361195796,69.08232750984,0.36232124101638913,0,73.36691724705226,0.3564927529477444,0.001970121933958894,0,-0.2707409329419051,0,0.011062997056935722,0,,0
2026-02-10,231932465838,prod-ml,AWSDataTransfer,eu-west-1,94.68602,2006.562268,17,1,Tuesday,0,10,7,2,69.00171657142859,0.3722,68.37434325,0.3848,0,,,73.72341,36.943336,42.770379,119.007942,117.122121,47.630403,68.450922,29.230185359719705,69.00171657142856,23.552235866460595,72.96592564285713,27.506112917452942,68.37434325000001,30.65748013930286,20.962609999999998,-24.321922,1.3722270213666903,1.3848179814143953,1.090525059879644,0.8582465561567288,1582.134586,2004.867176,1475.433579142857,5.569765882352941,0.047188179260629855,0,0,-4.77964785837527,31.245237690290427,68.22043016808485,0.28139137544095444,0,88.69399782208987,5.99202217791013,0.02177597650238957,0,-0.2682788605059201,0,0.010214159599608766,0,,0
2026-02-11,231932465838,prod-ml,AWSDataTransfer,eu-west-1,78.423045,1670.359915,17,2,Wednesday,0,11,7,2,70.72229800000001,0.1089,69.95263678571429,0.1211,0,,,94.68602,73.72341,36.943336,66.378975,67.886577,34.230826,82.27749166666666,11.00001471965646,70.722298,23.767648666126153,73.7185305,27.500589915082813,69.95263678571429,29.964323065173296,-16.262974999999997,12.044070000000005,1.108887115065181,1.12108776171273,0.32400121308487595,0.28268311604645036,2006.562268,1639.509021,1479.8408497142857,4.613120294117647,0.04694978866276254,0,0,5.963744203601664,5.278226464980079,67.18107433141826,0.0018269462013393177,0,71.01455851468297,7.408486485317027,0.026754086624503102,0,-0.2763136243217236,0,0.004508119842388553,0,,0
2026-02-12,231932465838,prod-ml,AWSDataTransfer,eu-west-1,64.571384,1939.218267,17,3,Thursday,0,12,7,2,70.07276000000002,-0.0785,70.49269907142858,-0.084,0,,,78.423045,94.68602,73.72341,69.11815,84.299092,49.44964,79.22681633333333,15.073399139555116,70.07276,23.880654282053758,72.3094085,27.422050439372008,70.49269907142858,29.716347946866993,-13.851661000000007,-4.546766000000005,0.9214905192830993,0.9160010164254223,-0.23036956755972451,-0.19926119730513073,1670.359915,1633.47647,1523.5182492857143,3.798316705882353,0.03329763601076887,0,0,0.18725809345221478,-1.7063740311979432,66.09049993774572,0.15045332912219764,0,58.10379721101027,6.467586788989728,0.02344733030336767,0,-0.2800085181782361,0,0.006271491398694738,0,,0
2026-02-13,231932465838,prod-ml,AWSDataTransfer,eu-west-1,83.254496,1931.786322,17,4,Friday,0,13,7,2,67.76743857142858,0.2285,70.16591564285714,0.1865,0,,,64.571384,78.423045,94.68602,99.391746,110.322696,92.404432,75.41630833333333,9.69768103920442,67.76743857142857,21.207968507600004,70.37596564285715,25.416598377033214,70.16591564285714,29.516100707627572,18.68311200000001,-16.137249999999995,1.2285324302503728,1.1865375836291145,0.730247096652447,0.4434386671461823,1939.218267,1901.067023,1527.9067205714287,4.897323294117648,0.043097155752612276,0,0,-3.5774697626102636,21.70130789831084,65.13065786429942,0.24969944233141836,0,84.8133500418356,-1.5588540418356018,0.004761291781593125,0,-0.2674686551882605,0,0.009802672708716233,0,,0
2026-02-14,231932465838,prod-ml,AWSDataTransfer,eu-west-1,31.758008,848.444431,17,5,Saturday,1,14,7,2,66.19424271428574,-0.5202,70.61823282142856,-0.5503,0,,,83.254496,64.571384,78.423045,42.770379,44.280877,19.093127,59.86129599999999,26.069345327593947,66.1942427142857,23.640251887203554,69.481475,26.598491226523773,70.61823282142856,28.792626700855056,-51.496488,-11.012370999999998,0.47976994218480795,0.4497140006364373,-1.456677994743618,-1.3496588979245345,1931.786322,940.434413,1514.7652945714285,1.868118117647059,0.037430863872332965,0,0,4.896237581784902,-37.58317409732984,64.44494451554493,0.026314764724673718,0,30.3790804099851,1.3789275900149,0.0055634304169120035,0,-0.2660012545453921,0,0.006492431310213033,0,,0
2026-02-15,231932465838,prod-ml,AWSDataTransfer,eu-west-1,28.928262,883.558399,17,6,Sunday,1,15,7,2,65.04923214285715,-0.5553,70.67358346428571,-0.5907,0,,,31.758008,83.254496,64.571384,36.943336,30.345528,27.378444,47.98025533333333,30.581136449837334,65.04923214285715,25.42023303811184,69.3802417142857,26.761099529554887,70.67358346428571,28.70778901879508,-2.829746,-8.015074000000002,0.44471335090427383,0.4093221339854466,-1.4209535407760423,-1.4541461704680536,848.444431,624.851273,1551.7234554285712,1.7016624705882353,0.03274063381972333,0,0,-2.6436986998277376,-32.785467692695924,64.35742839252366,0.22508328091109844,0,26.34520138053534,2.5830606194646606,0.009795310310341003,0,-0.2648348888846082,0,0.009842482841919506,0,,0
2026-02-16,231932465838,prod-ml,AWSDataTransfer,eu-west-1,123.257419,2155.85985,17,0,Monday,0,16,8,2,72.12551914285716,0.7089,71.53654064285715,0.723,0,,,28.928262,31.758008,83.254496,73.72341,82.368231,99.094618,61.314563,53.66274240740666,72.12551914285714,33.76281060088057,72.300898,30.286672528510675,71.53654064285715,29.93088096386717,94.329157,49.534009,1.708929384007167,1.7229994334693501,1.514444412273227,1.7280105593811543,883.558399,1582.134586,1633.6842074285717,7.2504364117647055,0.057173205855658944,0,0,42.29450235423039,16.450557981334438,64.51235866443517,0.9595818422392425,0,129.57673282674247,-6.319313826742473,0.021491747266590894,0,-0.25063544802400844,0,0.023788017204462483,0,,0
2026-02-17,231932465838,prod-ml,AWSDataTransfer,eu-west-1,86.99164,1844.793126,17,1,Tuesday,0,17,8,2,71.02632200000002,0.2248,71.82184932142857,0.2112,0,,,123.257419,28.928262,31.758008,94.68602,119.007942,79.00299700000001,79.72577366666667,47.58247655663861,71.02632200000001,33.0230525237739,70.01401928571428,27.576084215771026,71.82184932142857,30.042555649540027,-36.265778999999995,-7.694379999999995,1.2247803004638196,1.21121414753164,0.4834597888401223,0.5049434161172534,2155.85985,2006.562268,1610.57433,5.117155294117647,0.04715522774557433,0,0,-4.152622034769742,26.290509412491282,64.85375262227846,0.26486166114183235,0,87.17588963101768,-0.18424963101767844,6.970332051564214e-05,0,-0.2705857860620363,0,0.009536579297026133,0,,0
2026-02-18,231932465838,prod-ml,AWSDataTransfer,eu-west-1,116.141683,2127.332812,17,2,Wednesday,0,18,8,2,76.41469885714287,0.5199,72.93344325,0.5924,0,,,86.99164,123.257419,28.928262,78.423045,66.378975,85.017053,108.796914,19.21616260773029,76.41469885714287,37.23925804592742,73.56849842857142,30.15778095014476,72.93344325,31.105867825769405,29.150042999999997,37.718638,1.5198866806650204,1.5924338386423296,1.066803857742321,1.3890703835050855,1844.793126,1670.359915,1675.8561724285714,6.831863705882353,0.05459497561681947,0,0,40.2010534624759,10.47024178522496,65.47038775229915,0.9043941437780616,0,118.84066710808284,-2.69898410808284,0.008768235686661768,0,-0.2645320927645318,0,0.02067088834061391,0,,0
2026-02-19,231932465838,prod-ml,AWSDataTransfer,eu-west-1,60.285517,1614.426193,17,3,Thursday,0,19,8,2,75.80243214285716,-0.2047,73.03374885714285,-0.1746,0,,,116.141683,86.99164,123.257419,64.571384,69.11815,57.47696,87.80628,27.936992479543857,75.80243214285714,37.500747427521205,72.93759607142857,30.34982225191454,73.03374885714285,31.05867255647393,-55.856166,-4.285866999999996,0.7952979250901344,0.825447384851092,-0.41377615667120077,-0.41045642997017234,2127.332812,1939.218267,1629.4573047142858,3.546206882352941,0.037341760968319475,0,0,-7.760569379144144,1.8216626548893824,66.22442372425476,0.3599747116153396,0,53.404164137240755,6.881352862759243,0.02490149548723312,0,-0.2756300679609678,0,0.010297644023229212,0,,0
2026-02-20,231932465838,prod-ml,AWSDataTransfer,eu-west-1,93.582426,2329.839466,17,4,Friday,0,20,8,2,77.27785071428573,0.211,74.25579796428572,0.2603,0,,,60.285517,116.141683,86.99164,83.254496,99.391746,59.365051,90.00320866666665,28.09957148417597,77.2778507142857,38.0420671797225,72.52264464285714,29.997985327351262,74.25579796428572,31.173891215448815,33.296909,10.327929999999995,1.210986396943105,1.2602709628817088,0.42859330458269873,0.6199620028871019,1614.426193,1931.786322,1686.3220395714286,5.504848588235294,0.04016689877808088,0,0,12.748822305935064,13.672637281558137,67.1609664125068,0.1806958193904588,0,91.15818618596144,2.4242398140385575,0.009237140609234099,0,-0.26566398800284413,0,0.009004668608833541,0,,0
2026-02-21,231932465838,prod-ml,AWSDataTransfer,eu-west-1,19.088687,512.755118,17,5,Saturday,1,21,8,2,75.46794771428573,-0.7471,73.9401407142857,-0.7418,0,,,93.582426,60.285517,116.141683,31.758008,42.770379,27.92709,57.65220999999999,37.31661850794118,75.46794771428571,40.77210178293464,70.83109521428572,32.378008175095395,73.9401407142857,31.700672600272814,-74.493739,-12.669321,0.2529376719275302,0.2581640610309516,-1.3827901493634436,-1.7302930573723427,2329.839466,848.444431,1638.3664234285716,1.1228639411764707,0.03722768692091338,0,0,-7.723987957465326,-41.877849280623174,68.6905242380885,0.3590103487035706,0,21.972128132162982,-2.8834411321629823,0.00941650290657451,0,-0.25533786881489834,0,0.013479880903194429,0,,0
2026-02-22,231932465838,prod-ml,AWSDataTransfer,eu-west-1,41.618791,715.971364,17,6,Sunday,1,22,8,2,77.28088042857145,-0.4615,74.31392353571428,-0.44,0,,,19.088687,93.582426,60.285517,28.928262,36.943336,31.152872,51.429967999999995,38.20371294971246,77.28088042857144,38.581087101251185,71.16505628571429,32.023762147465085,74.31392353571428,31.235775234765644,22.530104,12.690529000000002,0.5385392967729851,0.5600402861248278,-0.9243412279954888,-1.0467207005422539,512.755118,883.558399,1614.4254184285714,2.448164176470588,0.05812912791299849,0,0,2.2507460010484692,-30.850425692596296,70.21847069154782,0.09605546497024572,0,42.490998192088675,-0.8722071920886734,0.002348097453173927,0,-0.2664101838356902,0,0.007527191444771039,0,,0
2026-02-23,231932465838,prod-ml,AWSDataTransfer,eu-west-1,98.192929,1869.278733,17,0,Monday,0,23,9,2,73.70023900000001,0.3323,73.74069167857144,0.3316,0,,,41.618791,19.088687,93.582426,123.257419,73.72341,114.243421,52.966802333333334,40.75479476717725,73.700239,34.5560569139712,72.91287907142858,32.831703479639906,73.74069167857144,30.617006985847866,56.574138000000005,-25.064489999999992,1.332328501675551,1.3315976127266818,0.7087813884835189,0.7986488467906466,715.971364,2155.85985,1573.4852588571428,5.776054647058824,0.05252984868790031,0,0,4.400667440632347,22.69323205071386,71.0990295086538,0.03937903184101631,0,101.9352116479256,-3.7422826479255917,0.01243486886225193,0,-0.26566715937854635,0,0.00676813980959732,0,,0
2026-02-24,231932465838,prod-ml,AWSDataTransfer,eu-west-1,97.656955,1996.80047,17,1,Tuesday,0,24,9,2,75.22385542857145,0.2982,73.04550717857143,0.3369,0,,,98.192929,41.618791,19.088687,86.99164,94.68602,117.122121,79.156225,32.50947601101003,75.22385542857144,35.46298414887855,73.12508871428572,32.99246879153246,73.04550717857144,29.805752311099166,-0.5359740000000102,10.665314999999993,1.2982178916996594,1.3369330814729226,0.6325778867692374,0.8257281200133862,1869.278733,1844.793126,1595.2005937142856,5.744526764705882,0.04890671675372753,0,0,1.9146291151016612,24.09052339821627,71.65180248668207,0.10491621023248017,0,98.81621992016159,-1.1592649201615899,0.003356950958538111,0,-0.2684982753808936,0,0.00733751584584969,0,,0
2026-02-25,231932465838,prod-ml,AWSDataTransfer,eu-west-1,87.30442000000001,2122.4121800000003,17,2,Wednesday,0,25,9,2,71.10424642857144,0.2278,73.73900157142857,0.184,0,,,97.656955,98.192929,41.618791,116.141683,78.423045,67.886577,94.38476800000001,6.137614592249771,71.10424642857143,31.35445913920059,73.75947264285715,33.18698754936737,73.73900157142857,29.906999912349185,-10.352534999999989,-28.837262999999993,1.2278369349951925,1.1839653119717257,0.5166784571057862,0.4535867344878684,1996.80047,2127.332812,1594.4976462857144,5.135554117647059,0.0411345264707254,0,0,0.12410205219849502,14.968225120135328,72.21209282766618,0.15211825467850826,0,86.12343783684558,1.1809821631544253,0.004867758716659874,0,-0.2665362108640584,0,0.00840253520472039,0,,0
2026-02-26,231932465838,prod-ml,AWSDataTransfer,eu-west-1,100.784233,1860.248572,17,3,Thursday,0,26,9,2,76.88977728571432,0.3108,74.32775660714286,0.3559,0,,,87.30442000000001,97.656955,98.192929,60.285517,64.571384,84.299092,95.248536,7.055260532993324,76.88977728571429,32.73164313221909,76.34610471428572,33.82095076298013,74.32775660714286,30.282495068709395,13.479812999999993,40.498716,1.3107624518861127,1.3559434267966952,0.7300108832839323,0.8736557649172825,2122.4121800000003,1614.426193,1629.615129,5.928484294117647,0.05417783113341909,0,0,27.281747053358345,0.7382418105432939,72.76424413609836,0.5638141615094541,0,105.17077209647839,-4.386539096478387,0.01469908373233851,0,-0.2693463192925619,0,0.014511360771306202,0,,0
2026-02-27,231932465838,prod-ml,AWSDataTransfer,eu-west-1,70.994583,1581.670519,17,4,Friday,0,27,9,2,73.6629425714286,-0.0362,72.92318114285715,-0.0264,0,,,100.784233,87.30442000000001,97.656955,93.582426,83.254496,110.322696,86.36107866666669,14.917212589287818,73.66294257142856,31.91495034061678,75.47039664285714,33.78701849753708,72.92318114285715,29.451801043246586,-29.789649999999995,-22.587842999999992,0.9637760931306656,0.9735530168509928,-0.08360845130417285,-0.06548319880421627,1860.248572,2329.839466,1522.733850857143,4.176151941176471,0.04488582302519353,0,0,-11.207074476575457,9.067798032475746,73.13385944409971,0.4508318062457005,0,70.82438235507139,0.1702006449286131,0.0013154053810951996,0,-0.26645030131335906,0,0.013149759006716468,0,,0
2026-02-28,231932465838,prod-ml,AWSDataTransfer,eu-west-1,23.908341,614.940997,17,5,Saturday,1,28,9,2,74.3514645714286,-0.6784,72.19559057142857,-0.6688,0,,,70.994583,100.784233,87.30442000000001,19.088687,31.758008,44.280877,65.22905233333334,38.76089138036074,74.35146457142856,30.564786110841187,74.90970614285713,34.62300866134422,72.19559057142858,30.421289992107134,-47.086242000000006,4.819654,0.3215584405473485,0.33116068184726133,-1.6503673013938294,-1.5872847464376694,1581.670519,512.755118,1537.3318335714287,1.406373,0.03887908127224765,0,1,-7.161362413789362,-41.966616346278215,73.03631976006758,0.3441783606988745,0,23.93969532795283,-0.031354327952829664,0.0006070480681599577,0,-0.23031963990911425,0,0.01720935737492904,0,,0
2026-03-01,231932465838,prod-ml,AWSDataTransfer,eu-west-1,51.923095,1200.354998,17,6,Sunday,1,1,9,3,75.82350800000002,-0.3152,72.96621796428572,-0.2884,0,,,23.908341,70.994583,100.784233,41.618791,28.928262,30.345528,48.94200633333333,23.684250329059193,75.82350800000002,28.9300085249397,76.55219421428572,32.76971845773397,72.96621796428572,29.583654123096043,28.014754000000003,10.304304000000002,0.6847888784043069,0.7116045815258569,-0.8261460752559467,-0.711309119445704,614.940997,715.971364,1606.5294955714287,3.0542997058823533,0.043256449205870684,1,0,11.357486959339454,-31.924429952873595,72.49003799353414,0.14401730487370412,0,48.166469717784864,3.75662528221514,0.01391975883759548,0,-0.22891542173580737,0,0.014285234062560903,0,,0
2026-03-02,231932465838,prod-ml,AWSDataTransfer,eu-west-1,101.254051,2797.882749,17,0,Monday,0,2,10,3,76.26081114285716,0.3277,73.64071153571429,0.375,0,,,51.923095,23.908341,70.994583,98.192929,123.257419,82.368231,59.028495666666664,39.15935077125804,76.26081114285714,29.344662327377478,74.98052507142857,30.82747215520881,73.64071153571429,30.018059532724962,49.330956,3.0611219999999975,1.3277337269639549,1.374973827498853,0.8517133227948275,0.919890888822521,1200.354998,1869.278733,1739.1872121428573,5.956120647058824,0.03618952618232109,1,0,0.883801698268698,28.589043430033428,71.78120587169788,0.13209098047395362,0,101.89793509587021,-0.6438840958702059,0.001545664585325499,0,-0.23313734785104812,0,0.013396304625723384,0,,0
2026-03-03,231932465838,prod-ml,AWSDataTransfer,eu-west-1,95.609829,2864.248169,17,1,Tuesday,0,3,10,3,75.96836457142858,0.2585,72.80506464285715,0.3132,0,,,101.254051,51.923095,23.908341,97.656955,86.99164,119.007942,82.92899166666666,26.999787620911558,75.96836457142857,29.105114349392675,75.59611,31.16991348268182,72.80506464285715,29.017344245524722,-5.644221999999999,-2.0471259999999916,1.2585479434680173,1.3132304664381644,0.6748458086364223,0.7859011549845739,2797.882749,1996.80047,1863.1083120000003,5.624107588235295,0.03338042772787402,1,0,8.230374722729081,16.387126498302493,70.99232777896843,0.06158007516723319,0,93.152203652011,2.4576253479890084,0.0093544728029377,0,-0.23621006582652465,0,0.011804964989832243,0,,0
2026-03-04,231932465838,prod-ml,AWSDataTransfer,eu-west-1,86.456238,1688.97309,17,2,Wednesday,0,4,10,3,75.84719571428572,0.1399,73.52210975,0.1759,0,,,95.609829,101.254051,51.923095,87.30442000000001,116.141683,66.378975,94.44003933333333,7.467939695385935,75.84719571428572,29.051771749980652,73.47572107142857,29.143385297911284,73.52210975,29.100612704150777,-9.153591000000006,-0.8481820000000084,1.1398738896778497,1.1759216145181417,0.3651771181811432,0.44446240295673006,2864.248169,2122.4121800000003,1801.1884420000001,5.085661058823529,0.051188641495762376,0,0,-3.1120608845465227,19.203516996068565,70.36478188847796,0.23743028929648943,0,82.47111918174635,3.985118818253653,0.014722790709731518,0,-0.2645021047257114,0,0.0101023152885014,0,,0
2026-03-05,231932465838,prod-ml,AWSDataTransfer,eu-west-1,110.964803,2266.421699,17,3,Thursday,0,5,10,3,77.30156285714288,0.4355,75.01663307142857,0.4792,0,,,86.456238,95.609829,101.254051,100.784233,60.285517,69.11815,97.67695666666667,12.384353119260147,77.30156285714286,30.71540568199947,77.09567007142857,30.495110750385297,75.01663307142857,29.92883685043589,24.508565000000004,10.180570000000003,1.4354794249770666,1.479202657553861,1.0959725061546308,1.2011215172917045,1688.97309,1860.248572,1859.2131744285714,6.527341352941177,0.04896035148664538,0,0,39.44164734438684,1.6360307859048584,69.8871248697083,0.8843746075860168,0,104.4282145103935,6.536588489606501,0.02368983416491025,0,-0.2644892693282277,0,0.020392817551666876,0,,0
2026-03-06,231932465838,prod-ml,AWSDataTransfer,eu-west-1,69.842685,1449.665846,17,4,Friday,0,6,10,3,77.13700600000001,-0.0946,73.9613094642857,-0.0557,0,,,110.964803,86.456238,95.609829,70.994583,93.582426,99.391746,89.08790866666668,20.68698661175246,77.137006,30.75788296928549,75.3999742857143,30.166092055163624,73.96130946428572,29.556156354167115,-41.122118,-1.1518980000000028,0.9054368145945411,0.9443137973878828,-0.23715289531740633,-0.1393491229012609,2266.421699,1581.670519,1840.3553640000002,4.108393235294118,0.04817847174417048,0,0,-7.267494117104398,7.454703835183118,69.65547528192128,0.34697621473906215,0,68.29246522523408,1.550219774765921,0.006165430307971063,0,-0.26812563724988725,0,0.011245175218989963,0,,0
